game_id,pred,actual,push,wins
21000958.0,1,0.0,0.0,0,0.460539,0.539461
21000960.0,0,1.0,0.0,0,0.607276,0.392724
21000964.0,1,1.0,0.0,1,0.456492,0.543508
21000965.0,0,1.0,0.0,0,0.654353,0.345647
21000966.0,0,0.0,0.0,1,0.578443,0.421557
21000971.0,0,1.0,0.0,0,0.603565,0.396435
21000967.0,1,1.0,0.0,1,0.470728,0.529272
21000969.0,0,1.0,0.0,0,0.540802,0.459198
21000975.0,0,1.0,0.0,0,0.592686,0.407314
21000973.0,0,1.0,0.0,0,0.584341,0.415659
21000970.0,0,1.0,0.0,0,0.54598,0.45402
21000968.0,1,1.0,0.0,1,0.462025,0.537975
21000980.0,0,1.0,0.0,0,0.54567,0.45433
21000982.0,0,0.0,0.0,1,0.557188,0.442812
21000981.0,0,1.0,0.0,0,0.568188,0.431812
21000976.0,1,1.0,0.0,1,0.451156,0.548844
21000984.0,0,1.0,0.0,0,0.606055,0.393945
21000983.0,1,0.0,0.0,0,0.497354,0.502646
21000988.0,0,1.0,0.0,0,0.522966,0.477034
21000986.0,0,0.0,0.0,1,0.51204,0.48796
21000987.0,0,0.0,0.0,1,0.572739,0.427261
21000985.0,0,0.0,0.0,1,0.60728,0.39272
21000989.0,1,0.0,0.0,0,0.458433,0.541567
21000990.0,0,1.0,0.0,0,0.511438,0.488562
21000999.0,0,1.0,0.0,0,0.526132,0.473868
21000991.0,0,1.0,0.0,0,0.595,0.405
21000993.0,1,1.0,0.0,1,0.492908,0.507092
21000995.0,0,0.0,0.0,1,0.573701,0.426299
21000994.0,0,1.0,0.0,0,0.509909,0.490091
21000998.0,0,1.0,0.0,0,0.517461,0.482539
21000996.0,0,0.0,0.0,1,0.583659,0.416341
21000554.0,0,1.0,0.0,0,0.517664,0.482336
21001002.0,1,1.0,0.0,1,0.46789,0.53211
21001000.0,0,1.0,0.0,0,0.566251,0.433749
21001007.0,0,1.0,0.0,0,0.587836,0.412164
21001004.0,0,1.0,0.0,0,0.51142,0.48858
21001008.0,0,1.0,1.0,0,0.573118,0.426882
21001013.0,1,0.0,0.0,0,0.454577,0.545423
21001009.0,1,1.0,0.0,1,0.395988,0.604012
21001003.0,0,0.0,0.0,1,0.545896,0.454104
21001006.0,1,0.0,0.0,0,0.473602,0.526398
21001005.0,1,1.0,0.0,1,0.498401,0.501599
21001011.0,0,0.0,0.0,1,0.530027,0.469973
21001012.0,0,0.0,0.0,1,0.525514,0.474486
21001014.0,1,0.0,0.0,0,0.46886,0.53114
21001016.0,1,1.0,0.0,1,0.465028,0.534972
21001015.0,1,1.0,0.0,1,0.429732,0.570268
21001025.0,0,1.0,0.0,0,0.576807,0.423193
21001020.0,0,0.0,0.0,1,0.515303,0.484697
21001017.0,0,1.0,0.0,0,0.571994,0.428006
21001022.0,1,1.0,0.0,1,0.362275,0.637725
21001024.0,1,1.0,0.0,1,0.40514,0.59486
21001023.0,1,0.0,0.0,0,0.454511,0.545489
21001028.0,1,0.0,0.0,0,0.496774,0.503226
21001018.0,0,0.0,0.0,1,0.51778,0.48222
21001027.0,1,0.0,0.0,0,0.433327,0.566673
21001021.0,0,1.0,0.0,0,0.501297,0.498703
21001026.0,1,1.0,0.0,1,0.469411,0.530589
21001032.0,0,0.0,0.0,1,0.579876,0.420124
21001034.0,1,1.0,0.0,1,0.484498,0.515502
21001029.0,0,0.0,0.0,1,0.503249,0.496751
21001031.0,1,1.0,0.0,1,0.471277,0.528723
21001030.0,1,0.0,0.0,0,0.467809,0.532191
21001043.0,1,0.0,0.0,0,0.488276,0.511724
21001036.0,0,1.0,0.0,0,0.640244,0.359756
21001035.0,1,1.0,0.0,1,0.482897,0.517103
21001037.0,0,1.0,0.0,0,0.631849,0.368151
21001041.0,1,0.0,0.0,0,0.424165,0.575835
21001039.0,1,0.0,0.0,0,0.498163,0.501837
21001040.0,1,0.0,0.0,0,0.392228,0.607772
21001042.0,0,1.0,0.0,0,0.524045,0.475955
21001038.0,0,0.0,0.0,1,0.513228,0.486772
21001044.0,0,1.0,0.0,0,0.626305,0.373695
21001045.0,0,0.0,0.0,1,0.541863,0.458137
21001047.0,1,1.0,0.0,1,0.458739,0.541261
21001046.0,1,0.0,0.0,0,0.495444,0.504556
21001048.0,1,1.0,0.0,1,0.411731,0.588269
21001049.0,1,1.0,0.0,1,0.387883,0.612117
21001050.0,1,1.0,0.0,1,0.343478,0.656522
21001051.0,0,0.0,0.0,1,0.653966,0.346034
21001052.0,0,1.0,0.0,0,0.566868,0.433132
21001053.0,1,0.0,0.0,0,0.474699,0.525301
21001057.0,0,0.0,0.0,1,0.593804,0.406196
21001056.0,0,0.0,0.0,1,0.588247,0.411753
21001054.0,0,0.0,0.0,1,0.523801,0.476199
21001055.0,1,0.0,0.0,0,0.442878,0.557122
21001060.0,1,0.0,0.0,0,0.436105,0.563895
21001058.0,0,1.0,0.0,0,0.547211,0.452789
21001065.0,1,0.0,0.0,0,0.323421,0.676579
21001059.0,1,0.0,0.0,0,0.497582,0.502418
21001061.0,1,1.0,0.0,1,0.346345,0.653655
21001063.0,0,1.0,0.0,0,0.512823,0.487177
21001064.0,0,0.0,0.0,1,0.514041,0.485959
21001067.0,0,1.0,1.0,0,0.521531,0.478469
21001066.0,1,0.0,0.0,0,0.493419,0.506581
21001070.0,0,0.0,0.0,1,0.523021,0.476979
21001074.0,1,0.0,0.0,0,0.432433,0.567567
21001069.0,0,0.0,0.0,1,0.532452,0.467548
21001078.0,1,0.0,0.0,0,0.478575,0.521425
21001072.0,1,1.0,0.0,1,0.34506,0.65494
21001071.0,0,1.0,0.0,0,0.515265,0.484735
21001080.0,1,0.0,0.0,0,0.431794,0.568206
21001073.0,1,0.0,0.0,0,0.427127,0.572873
21001077.0,1,0.0,0.0,0,0.496249,0.503751
21001075.0,1,0.0,0.0,0,0.476307,0.523693
21001076.0,1,1.0,0.0,1,0.303828,0.696172
21001068.0,1,0.0,0.0,0,0.476979,0.523021
21001079.0,0,1.0,0.0,0,0.604433,0.395567
21001081.0,0,1.0,0.0,0,0.622226,0.377774
21001082.0,1,1.0,0.0,1,0.422413,0.577587
21001083.0,1,1.0,0.0,1,0.473933,0.526067
21001085.0,1,0.0,0.0,0,0.471291,0.528709
21001086.0,0,0.0,0.0,1,0.517779,0.482221
21001088.0,0,0.0,0.0,1,0.536962,0.463038
21001092.0,1,1.0,0.0,1,0.437562,0.562438
21001091.0,1,1.0,0.0,1,0.496854,0.503146
21001090.0,0,1.0,0.0,0,0.516195,0.483805
21001095.0,1,0.0,0.0,0,0.469715,0.530285
21001087.0,0,0.0,0.0,1,0.509848,0.490152
21001093.0,1,0.0,0.0,0,0.459049,0.540951
21001097.0,1,1.0,0.0,1,0.442181,0.557819
21001099.0,1,0.0,0.0,0,0.496684,0.503316
21001098.0,1,0.0,0.0,0,0.444602,0.555398
21001100.0,1,0.0,0.0,0,0.414398,0.585602
21000051.0,1,1.0,0.0,1,0.453331,0.546669
21001101.0,1,1.0,0.0,1,0.296274,0.703726
21001104.0,0,1.0,0.0,0,0.53131,0.46869
21001103.0,0,0.0,0.0,1,0.5103,0.4897
21001105.0,0,1.0,0.0,0,0.553009,0.446991
21001106.0,0,0.0,0.0,1,0.62154,0.37846
21001113.0,0,0.0,0.0,1,0.625237,0.374763
21001117.0,0,0.0,0.0,1,0.501177,0.498823
21001107.0,0,1.0,0.0,0,0.562887,0.437113
21001110.0,1,0.0,0.0,0,0.427179,0.572821
21001111.0,1,0.0,0.0,0,0.42899,0.57101
21001112.0,1,1.0,0.0,1,0.4345,0.5655
21001108.0,0,1.0,0.0,0,0.597328,0.402672
21001116.0,0,0.0,0.0,1,0.593759,0.406241
21001115.0,1,1.0,0.0,1,0.429313,0.570687
21001118.0,1,0.0,0.0,0,0.495068,0.504932
21001119.0,1,1.0,0.0,1,0.47659,0.52341
21001125.0,1,1.0,0.0,1,0.486107,0.513893
21001121.0,1,1.0,1.0,1,0.427476,0.572524
21001120.0,1,0.0,0.0,0,0.447246,0.552754
21001124.0,0,1.0,0.0,0,0.544477,0.455523
21001130.0,0,1.0,0.0,0,0.542918,0.457082
21001123.0,1,1.0,0.0,1,0.44548,0.55452
21001128.0,1,1.0,0.0,1,0.483266,0.516734
21001129.0,0,1.0,0.0,0,0.531936,0.468064
21001131.0,0,0.0,0.0,1,0.600765,0.399235
21001135.0,0,1.0,0.0,0,0.524269,0.475731
21001133.0,1,0.0,0.0,0,0.447585,0.552415
21001134.0,1,1.0,0.0,1,0.379332,0.620668
21001137.0,1,1.0,0.0,1,0.481121,0.518879
21001136.0,0,1.0,0.0,0,0.636226,0.363774
21001140.0,0,1.0,1.0,0,0.58288,0.41712
21001146.0,0,1.0,1.0,0,0.559425,0.440575
21001148.0,0,1.0,0.0,0,0.519313,0.480687
21001141.0,0,0.0,0.0,1,0.541074,0.458926
21001144.0,0,1.0,0.0,0,0.592169,0.407831
21001139.0,1,0.0,0.0,0,0.456514,0.543486
21001138.0,1,1.0,0.0,1,0.46757,0.53243
21001143.0,1,1.0,0.0,1,0.393052,0.606948
21001152.0,0,0.0,0.0,1,0.574893,0.425107
21001150.0,0,1.0,0.0,0,0.652722,0.347278
21001161.0,0,0.0,0.0,1,0.580394,0.419606
21001149.0,0,0.0,0.0,1,0.66661,0.33339
21001157.0,0,0.0,0.0,1,0.551955,0.448045
21001160.0,0,0.0,0.0,1,0.51448,0.48552
21001156.0,1,0.0,0.0,0,0.469158,0.530842
21001153.0,0,1.0,0.0,0,0.59561,0.404389
21001151.0,0,0.0,0.0,1,0.547111,0.452889
21001159.0,0,0.0,0.0,1,0.532127,0.467873
21001155.0,1,1.0,0.0,1,0.353116,0.646884
21001158.0,1,0.0,0.0,0,0.46976,0.53024
21001162.0,0,0.0,0.0,1,0.57093,0.42907
21001164.0,1,0.0,0.0,0,0.292526,0.707474
21001167.0,0,1.0,1.0,0,0.515,0.485
21001172.0,0,0.0,0.0,1,0.578667,0.421333
21001170.0,0,0.0,0.0,1,0.508397,0.491603
21001173.0,0,1.0,0.0,0,0.545628,0.454372
21001163.0,1,1.0,0.0,1,0.488179,0.511821
21001166.0,0,0.0,0.0,1,0.587495,0.412505
21001171.0,1,1.0,0.0,1,0.477323,0.522677
21001168.0,0,0.0,0.0,1,0.531925,0.468075
21001174.0,0,1.0,0.0,0,0.503467,0.496533
21001175.0,0,0.0,0.0,1,0.519973,0.480027
21001187.0,0,1.0,0.0,0,0.541295,0.458705
21001182.0,0,0.0,0.0,1,0.583202,0.416798
21001181.0,0,1.0,0.0,0,0.517878,0.482122
21001180.0,0,0.0,0.0,1,0.547478,0.452522
21001179.0,1,1.0,0.0,1,0.473647,0.526353
21001186.0,1,1.0,0.0,1,0.485579,0.514421
21001183.0,0,0.0,0.0,1,0.569877,0.430123
21001185.0,0,1.0,0.0,0,0.617224,0.382776
21001177.0,1,0.0,0.0,0,0.459272,0.540728
21001190.0,0,0.0,0.0,1,0.524373,0.475627
21001191.0,1,0.0,0.0,0,0.47355,0.52645
21001192.0,1,1.0,0.0,1,0.469394,0.530606
21001189.0,0,1.0,0.0,0,0.606072,0.393928
21001194.0,0,1.0,0.0,0,0.533839,0.466161
21001193.0,0,1.0,0.0,0,0.561127,0.438873
21001201.0,1,0.0,0.0,0,0.48165,0.51835
21001195.0,0,0.0,0.0,1,0.574794,0.425206
21001199.0,1,1.0,0.0,1,0.463761,0.536239
21001196.0,0,1.0,0.0,0,0.534497,0.465503
21001200.0,0,0.0,0.0,1,0.570261,0.429739
21001198.0,0,0.0,0.0,1,0.554531,0.445469
21001205.0,0,1.0,0.0,0,0.529661,0.470339
21001202.0,0,0.0,0.0,1,0.504233,0.495767
21001203.0,0,0.0,0.0,1,0.578583,0.421417
21001207.0,0,0.0,0.0,1,0.534599,0.465401
21001212.0,0,0.0,0.0,1,0.561717,0.438283
21001209.0,0,0.0,0.0,1,0.621407,0.378593
21001206.0,1,0.0,0.0,0,0.478867,0.521133
21001210.0,1,1.0,0.0,1,0.284962,0.715038
21001211.0,0,0.0,0.0,1,0.545564,0.454436
21001214.0,0,1.0,0.0,0,0.666712,0.333288
21001215.0,0,1.0,0.0,0,0.507709,0.492291
21001213.0,1,0.0,0.0,0,0.436979,0.563021
21001217.0,0,1.0,0.0,0,0.578912,0.421088
21001222.0,1,0.0,0.0,0,0.372574,0.627426
21001225.0,0,0.0,0.0,1,0.554809,0.445191
21001216.0,0,1.0,0.0,0,0.669877,0.330123
21001219.0,0,1.0,0.0,0,0.531561,0.468439
21001228.0,0,1.0,0.0,0,0.565082,0.434918
21001230.0,0,0.0,0.0,1,0.502514,0.497486
21001227.0,0,1.0,0.0,0,0.637734,0.362266
21001220.0,0,0.0,0.0,1,0.538332,0.461668
21001226.0,0,1.0,1.0,0,0.575454,0.424546
21001229.0,0,1.0,0.0,0,0.577562,0.422438
21001218.0,1,1.0,0.0,1,0.42477,0.57523
21100189.0,0,0.0,0.0,1,0.575647,0.424353
21100194.0,0,0.0,0.0,1,0.570128,0.429872
21100186.0,0,1.0,0.0,0,0.549736,0.450264
21100192.0,0,0.0,0.0,1,0.526674,0.473326
21100188.0,0,0.0,0.0,1,0.719191,0.280809
21100211.0,0,1.0,0.0,0,0.503383,0.496617
21100207.0,0,0.0,0.0,1,0.651159,0.348841
21100215.0,0,0.0,0.0,1,0.570754,0.429246
21100219.0,0,0.0,0.0,1,0.600083,0.399918
21100217.0,0,1.0,0.0,0,0.50966,0.49034
21100220.0,0,0.0,0.0,1,0.64083,0.35917
21100234.0,0,1.0,0.0,0,0.606857,0.393143
21100227.0,0,1.0,0.0,0,0.538292,0.461708
21100241.0,0,0.0,0.0,1,0.508079,0.491921
21100238.0,1,1.0,0.0,1,0.491968,0.508032
21100245.0,0,0.0,0.0,1,0.611608,0.388392
21100249.0,0,1.0,0.0,0,0.649189,0.350811
21100247.0,1,1.0,0.0,1,0.365873,0.634127
21100250.0,0,1.0,0.0,0,0.564441,0.435559
21100256.0,0,1.0,0.0,0,0.516536,0.483464
21100255.0,1,0.0,0.0,0,0.472398,0.527602
21100252.0,1,0.0,0.0,0,0.489101,0.510899
21100261.0,1,0.0,0.0,0,0.450025,0.549975
21100268.0,0,1.0,0.0,0,0.513419,0.486581
21100266.0,1,0.0,0.0,0,0.406773,0.593227
21100262.0,1,0.0,0.0,0,0.400628,0.599372
21100271.0,1,1.0,0.0,1,0.390047,0.609953
21100273.0,1,1.0,0.0,1,0.467589,0.532411
21100277.0,1,0.0,0.0,0,0.418952,0.581048
21100281.0,0,1.0,0.0,0,0.548354,0.451646
21100283.0,0,1.0,0.0,0,0.537276,0.462724
21100276.0,0,0.0,0.0,1,0.775297,0.224703
21100288.0,0,1.0,0.0,0,0.561518,0.438482
21100286.0,1,0.0,0.0,0,0.488615,0.511385
21100290.0,1,1.0,0.0,1,0.490189,0.509811
21100296.0,0,0.0,0.0,1,0.540663,0.459337
21100295.0,0,0.0,0.0,1,0.60337,0.39663
21100291.0,0,0.0,0.0,1,0.552759,0.447241
21100302.0,1,1.0,0.0,1,0.46547,0.53453
21100306.0,1,0.0,0.0,0,0.485659,0.514341
21100305.0,0,1.0,0.0,0,0.523713,0.476287
21100301.0,0,1.0,0.0,0,0.545455,0.454545
21100303.0,0,0.0,0.0,1,0.569165,0.430835
21100308.0,0,0.0,0.0,1,0.581899,0.418101
21100311.0,1,1.0,0.0,1,0.397108,0.602892
21100310.0,1,0.0,0.0,0,0.459448,0.540552
21100312.0,0,1.0,0.0,0,0.534116,0.465884
21100315.0,1,1.0,0.0,1,0.431844,0.568156
21100320.0,1,0.0,0.0,0,0.400051,0.599949
21100319.0,0,1.0,0.0,0,0.530034,0.469966
21100323.0,0,1.0,0.0,0,0.558395,0.441605
21100325.0,1,0.0,1.0,0,0.471443,0.528557
21100321.0,0,0.0,0.0,1,0.589929,0.410071
21100328.0,0,1.0,0.0,0,0.509233,0.490767
21100326.0,1,0.0,0.0,0,0.450354,0.549646
21100327.0,1,1.0,0.0,1,0.426616,0.573384
21100336.0,0,1.0,0.0,0,0.553135,0.446865
21100337.0,0,0.0,0.0,1,0.524714,0.475286
21100340.0,1,0.0,0.0,0,0.472513,0.527487
21100333.0,0,0.0,0.0,1,0.522985,0.477015
21100339.0,1,0.0,0.0,0,0.445702,0.554298
21100341.0,1,0.0,0.0,0,0.414077,0.585923
21100338.0,1,1.0,0.0,1,0.457006,0.542994
21100346.0,0,1.0,0.0,0,0.52707,0.47293
21100343.0,1,0.0,0.0,0,0.411468,0.588532
21100351.0,1,1.0,0.0,1,0.485329,0.514671
21100352.0,0,0.0,0.0,1,0.545667,0.454333
21100349.0,0,0.0,0.0,1,0.554569,0.445431
21100345.0,0,1.0,0.0,0,0.536129,0.463872
21100350.0,0,1.0,0.0,0,0.588448,0.411552
21100354.0,0,1.0,0.0,0,0.557893,0.442107
21100355.0,1,1.0,0.0,1,0.462691,0.537309
21100356.0,0,0.0,0.0,1,0.566102,0.433898
21100357.0,0,1.0,0.0,0,0.57111,0.42889
21100363.0,0,0.0,0.0,1,0.52607,0.47393
21100362.0,1,0.0,0.0,0,0.30938,0.69062
21100360.0,0,0.0,0.0,1,0.544827,0.455173
21100361.0,1,1.0,0.0,1,0.38881,0.61119
21100365.0,1,0.0,0.0,0,0.449151,0.550849
21100368.0,1,0.0,0.0,0,0.486302,0.513698
21100367.0,0,0.0,0.0,1,0.600694,0.399306
21100370.0,0,0.0,0.0,1,0.552895,0.447105
21100381.0,0,0.0,0.0,1,0.638408,0.361592
21100374.0,0,0.0,0.0,1,0.54876,0.45124
21100373.0,0,0.0,0.0,1,0.507111,0.492889
21100378.0,0,0.0,0.0,1,0.637945,0.362055
21100379.0,1,1.0,0.0,1,0.324698,0.675302
21100380.0,1,0.0,0.0,0,0.447653,0.552347
21100376.0,0,1.0,0.0,0,0.517746,0.482254
21100375.0,0,0.0,0.0,1,0.58688,0.41312
21100382.0,0,0.0,0.0,1,0.515504,0.484496
21100384.0,0,0.0,0.0,1,0.501784,0.498216
21100385.0,0,0.0,0.0,1,0.505525,0.494475
21100397.0,0,0.0,0.0,1,0.58198,0.41802
21100391.0,0,0.0,0.0,1,0.504006,0.495994
21100396.0,1,1.0,0.0,1,0.447961,0.552039
21100395.0,1,1.0,0.0,1,0.368026,0.631974
21100393.0,0,1.0,0.0,0,0.60245,0.39755
21100398.0,0,0.0,0.0,1,0.531147,0.468853
21100390.0,1,0.0,0.0,0,0.424466,0.575534
21100406.0,0,0.0,0.0,1,0.589803,0.410197
21100405.0,0,0.0,0.0,1,0.541928,0.458072
21100403.0,0,0.0,0.0,1,0.593126,0.406874
21100404.0,0,0.0,0.0,1,0.654116,0.345884
21100401.0,0,0.0,0.0,1,0.512392,0.487608
21100409.0,0,1.0,0.0,0,0.550285,0.449715
21100413.0,1,0.0,0.0,0,0.441637,0.558363
21100410.0,0,0.0,0.0,1,0.55623,0.44377
21100414.0,1,1.0,0.0,1,0.467887,0.532113
21100417.0,0,1.0,0.0,0,0.517788,0.482212
21100418.0,0,0.0,1.0,1,0.52111,0.47889
21100415.0,1,1.0,0.0,1,0.493321,0.506679
21100419.0,0,1.0,0.0,0,0.545395,0.454605
21100422.0,0,1.0,0.0,0,0.549325,0.450675
21100427.0,0,0.0,0.0,1,0.524093,0.475907
21100421.0,1,0.0,0.0,0,0.471821,0.528179
21100426.0,1,1.0,0.0,1,0.490332,0.509668
21100430.0,1,1.0,0.0,1,0.490444,0.509556
21100431.0,0,0.0,0.0,1,0.508849,0.491151
21100435.0,0,0.0,0.0,1,0.583759,0.416241
21100439.0,0,0.0,1.0,1,0.634226,0.365774
21100437.0,1,1.0,0.0,1,0.411327,0.588673
21100438.0,1,1.0,0.0,1,0.403422,0.596578
21100441.0,1,1.0,0.0,1,0.477284,0.522716
21100443.0,1,1.0,0.0,1,0.420283,0.579717
21100446.0,0,0.0,0.0,1,0.571177,0.428823
21100450.0,0,0.0,0.0,1,0.589643,0.410357
21100455.0,0,1.0,0.0,0,0.546828,0.453172
21100451.0,0,0.0,0.0,1,0.579772,0.420229
21100454.0,0,1.0,0.0,0,0.618673,0.381327
21100459.0,0,1.0,0.0,0,0.579651,0.420349
21100457.0,1,0.0,0.0,0,0.362,0.638
21100456.0,1,0.0,0.0,0,0.496709,0.503291
21100458.0,0,0.0,0.0,1,0.595798,0.404202
21100462.0,0,1.0,0.0,0,0.515086,0.484914
21100464.0,1,1.0,0.0,1,0.401082,0.598918
21100469.0,0,1.0,0.0,0,0.545556,0.454444
21100467.0,0,1.0,0.0,0,0.573645,0.426355
21100461.0,0,1.0,0.0,0,0.569025,0.430975
21100468.0,0,0.0,0.0,1,0.562313,0.437687
21100474.0,0,1.0,0.0,0,0.516645,0.483355
21100470.0,1,1.0,0.0,1,0.423963,0.576037
21100479.0,0,1.0,0.0,0,0.612887,0.387113
21100475.0,1,0.0,0.0,0,0.445991,0.554009
21100480.0,0,1.0,0.0,0,0.500608,0.499392
21100478.0,1,1.0,0.0,1,0.451374,0.548626
21100476.0,1,0.0,0.0,0,0.461527,0.538473
21100484.0,0,1.0,0.0,0,0.573545,0.426455
21100482.0,0,0.0,0.0,1,0.573508,0.426492
21100497.0,0,0.0,0.0,1,0.688623,0.311377
21100490.0,1,1.0,0.0,1,0.395752,0.604248
21100493.0,1,1.0,0.0,1,0.392555,0.607445
21100488.0,0,0.0,0.0,1,0.555285,0.444715
21100495.0,0,0.0,0.0,1,0.519712,0.480288
21100498.0,0,1.0,1.0,0,0.500048,0.499952
21100496.0,1,0.0,0.0,0,0.486319,0.513681
21100502.0,0,1.0,0.0,0,0.510439,0.489561
21100499.0,0,1.0,0.0,0,0.692123,0.307877
21100506.0,1,0.0,0.0,0,0.460048,0.539952
21100505.0,0,0.0,0.0,1,0.533721,0.466279
21100507.0,1,0.0,0.0,0,0.498083,0.501917
21100504.0,1,1.0,0.0,1,0.32403,0.67597
21100519.0,1,0.0,0.0,0,0.467693,0.532307
21100518.0,1,1.0,0.0,1,0.489737,0.510263
21100514.0,0,0.0,0.0,1,0.626258,0.373742
21100523.0,0,1.0,0.0,0,0.624128,0.375872
21100517.0,1,1.0,0.0,1,0.487246,0.512754
21100516.0,1,0.0,0.0,0,0.457586,0.542414
21100512.0,0,0.0,0.0,1,0.524103,0.475897
21100521.0,0,1.0,0.0,0,0.617298,0.382702
21100525.0,0,1.0,0.0,0,0.616844,0.383156
21100533.0,0,1.0,0.0,0,0.604041,0.395959
21100528.0,1,1.0,0.0,1,0.432589,0.567411
21100530.0,1,1.0,0.0,1,0.410566,0.589434
21100532.0,0,1.0,0.0,0,0.609273,0.390727
21100537.0,1,1.0,0.0,1,0.383913,0.616087
21100536.0,0,1.0,0.0,0,0.58205,0.41795
21100535.0,0,1.0,0.0,0,0.516076,0.483924
21100534.0,0,0.0,0.0,1,0.527772,0.472228
21100543.0,0,0.0,0.0,1,0.517739,0.482261
21100542.0,0,1.0,0.0,0,0.507316,0.492684
21100544.0,0,0.0,0.0,1,0.503058,0.496942
21100540.0,1,1.0,0.0,1,0.407021,0.592979
21100550.0,1,0.0,0.0,0,0.491823,0.508177
21100546.0,0,1.0,0.0,0,0.516678,0.483322
21100549.0,0,1.0,1.0,0,0.601226,0.398774
21100547.0,0,1.0,0.0,0,0.688402,0.311598
21100548.0,0,1.0,0.0,0,0.538903,0.461097
21100551.0,1,0.0,0.0,0,0.48659,0.51341
21100553.0,1,0.0,0.0,0,0.435609,0.564391
21100562.0,0,1.0,0.0,0,0.587498,0.412502
21100557.0,1,1.0,0.0,1,0.442208,0.557792
21100558.0,1,1.0,0.0,1,0.469103,0.530897
21100559.0,1,0.0,0.0,0,0.379335,0.620665
21100560.0,0,0.0,0.0,1,0.540171,0.459829
21100555.0,0,0.0,0.0,1,0.538704,0.461296
21100564.0,0,0.0,0.0,1,0.549482,0.450518
21100567.0,0,1.0,0.0,0,0.59321,0.40679
21100568.0,0,1.0,0.0,0,0.612439,0.387561
21100566.0,1,1.0,0.0,1,0.485684,0.514316
21100570.0,1,1.0,0.0,1,0.486585,0.513415
21100573.0,0,0.0,0.0,1,0.594057,0.405943
21100572.0,1,1.0,0.0,1,0.465448,0.534552
21100574.0,0,1.0,0.0,0,0.548035,0.451965
21100581.0,1,0.0,0.0,0,0.457214,0.542786
21100571.0,1,1.0,0.0,1,0.456034,0.543966
21100575.0,0,1.0,0.0,0,0.590751,0.409249
21100577.0,0,1.0,0.0,0,0.590131,0.409869
21100578.0,1,1.0,0.0,1,0.397555,0.602445
21100576.0,1,1.0,0.0,1,0.313177,0.686823
21100583.0,0,1.0,0.0,0,0.653073,0.346927
21100586.0,0,1.0,0.0,0,0.580653,0.419347
21100584.0,1,1.0,0.0,1,0.436987,0.563013
21100585.0,0,0.0,0.0,1,0.626426,0.373574
21100589.0,0,0.0,0.0,1,0.570579,0.429421
21100591.0,1,0.0,0.0,0,0.40481,0.59519
21100590.0,0,1.0,0.0,0,0.531728,0.468272
21100598.0,1,1.0,0.0,1,0.494294,0.505706
21100601.0,0,1.0,0.0,0,0.528489,0.471511
21100602.0,1,1.0,0.0,1,0.43964,0.56036
21100595.0,1,0.0,0.0,0,0.477973,0.522027
21100599.0,1,1.0,0.0,1,0.449138,0.550862
21100594.0,1,0.0,0.0,0,0.426756,0.573244
21100604.0,0,0.0,0.0,1,0.525682,0.474318
21100603.0,0,0.0,0.0,1,0.513808,0.486192
21100610.0,0,0.0,0.0,1,0.504185,0.495815
21100608.0,1,0.0,0.0,0,0.421636,0.578364
21100613.0,1,0.0,0.0,0,0.480541,0.519459
21100617.0,1,0.0,0.0,0,0.434676,0.565324
21100615.0,1,1.0,0.0,1,0.426706,0.573294
21100612.0,0,0.0,0.0,1,0.578321,0.421679
21100611.0,0,0.0,0.0,1,0.603489,0.396511
21100614.0,1,1.0,0.0,1,0.415336,0.584664
21100621.0,0,0.0,0.0,1,0.528414,0.471586
21100620.0,1,1.0,0.0,1,0.492497,0.507503
21100624.0,0,0.0,0.0,1,0.53332,0.46668
21100623.0,0,0.0,0.0,1,0.51971,0.48029
21100625.0,1,0.0,0.0,0,0.396048,0.603952
21100631.0,1,0.0,0.0,0,0.367368,0.632632
21100636.0,1,1.0,0.0,1,0.45303,0.54697
21100626.0,0,1.0,0.0,0,0.575617,0.424383
21100629.0,1,1.0,0.0,1,0.355305,0.644695
21100637.0,1,1.0,0.0,1,0.487649,0.512351
21100634.0,1,0.0,0.0,0,0.41203,0.58797
21100635.0,1,1.0,0.0,1,0.460527,0.539473
21100628.0,0,1.0,0.0,0,0.524282,0.475718
21100630.0,1,1.0,0.0,1,0.447398,0.552602
21100639.0,0,0.0,0.0,1,0.505751,0.494249
21100638.0,1,0.0,0.0,0,0.331979,0.668021
21100642.0,1,0.0,0.0,0,0.419416,0.580584
21100640.0,1,0.0,0.0,0,0.434951,0.565049
21100643.0,1,0.0,0.0,0,0.479431,0.520569
21100647.0,0,0.0,0.0,1,0.523432,0.476568
21100650.0,0,1.0,0.0,0,0.50734,0.49266
21100645.0,1,1.0,0.0,1,0.484568,0.515432
21100646.0,1,1.0,0.0,1,0.482345,0.517655
21100653.0,0,0.0,0.0,1,0.516422,0.483578
21100658.0,1,1.0,0.0,1,0.483969,0.516031
21100654.0,1,0.0,0.0,0,0.424976,0.575024
21100660.0,1,1.0,0.0,1,0.482499,0.517501
21100656.0,0,0.0,0.0,1,0.577361,0.422639
21100661.0,0,0.0,0.0,1,0.546515,0.453485
21100663.0,0,0.0,0.0,1,0.621487,0.378513
21100669.0,0,0.0,0.0,1,0.587106,0.412894
21100667.0,1,1.0,0.0,1,0.474509,0.525491
21100672.0,1,0.0,0.0,0,0.459774,0.540226
21100670.0,1,0.0,0.0,0,0.407109,0.592891
