game_id,pred,actual,push
21100656.0,0,0.0,0.0,1
21100661.0,1,0.0,0.0,0
21100663.0,1,0.0,0.0,0
21100666.0,0,1.0,0.0,0
21100662.0,0,0.0,0.0,1
21100669.0,0,0.0,0.0,1
21100668.0,1,1.0,0.0,1
21100667.0,1,1.0,0.0,1
21100665.0,1,1.0,0.0,1
21100672.0,0,0.0,0.0,1
21100670.0,0,0.0,0.0,1
21100673.0,1,0.0,0.0,0
21100671.0,0,0.0,0.0,1
21100675.0,1,0.0,0.0,0
21100676.0,0,1.0,0.0,0
21100679.0,0,1.0,0.0,0
21100678.0,1,0.0,0.0,0
21100677.0,1,1.0,0.0,1
21100681.0,1,1.0,0.0,1
21100680.0,1,1.0,0.0,1
21100682.0,1,0.0,0.0,0
21100683.0,1,0.0,0.0,0
21100688.0,0,0.0,0.0,1
21100687.0,0,0.0,0.0,1
21100692.0,0,0.0,0.0,1
21100684.0,1,0.0,0.0,0
21100685.0,0,1.0,0.0,0
21100689.0,1,1.0,0.0,1
21100691.0,1,0.0,0.0,0
21100690.0,1,1.0,0.0,1
21100695.0,0,1.0,0.0,0
21100696.0,1,1.0,0.0,1
21100694.0,1,0.0,0.0,0
21100693.0,0,1.0,0.0,0
21100697.0,0,0.0,0.0,1
21100705.0,1,1.0,0.0,1
21100703.0,0,1.0,0.0,0
21100701.0,1,1.0,0.0,1
21100704.0,1,0.0,0.0,0
21100699.0,0,1.0,0.0,0
21100709.0,1,0.0,0.0,0
21100702.0,1,0.0,0.0,0
21100707.0,1,1.0,0.0,1
21100700.0,0,0.0,0.0,1
21100708.0,0,1.0,0.0,0
21100706.0,1,0.0,0.0,0
21100714.0,1,0.0,0.0,0
21100710.0,0,1.0,0.0,0
21100711.0,1,1.0,1.0,1
21100712.0,0,1.0,0.0,0
21100713.0,1,1.0,0.0,1
21100716.0,1,0.0,0.0,0
21100717.0,1,0.0,0.0,0
21100723.0,1,1.0,0.0,1
21100722.0,0,1.0,0.0,0
21100721.0,0,1.0,0.0,0
21100726.0,1,0.0,0.0,0
21100725.0,0,0.0,0.0,1
21100724.0,1,1.0,0.0,1
21100719.0,0,0.0,0.0,1
21100720.0,0,1.0,0.0,0
21100735.0,1,1.0,0.0,1
21100729.0,0,0.0,0.0,1
21100730.0,0,1.0,0.0,0
21100728.0,1,0.0,0.0,0
21100731.0,0,0.0,0.0,1
21100733.0,1,0.0,0.0,0
21100732.0,1,1.0,0.0,1
21100736.0,0,1.0,0.0,0
21100739.0,1,1.0,0.0,1
21100742.0,0,1.0,0.0,0
21100737.0,1,1.0,0.0,1
21100741.0,1,0.0,0.0,0
21100738.0,0,1.0,0.0,0
21100749.0,0,0.0,0.0,1
21100744.0,1,1.0,0.0,1
21100747.0,0,1.0,0.0,0
21100752.0,1,0.0,0.0,0
21100746.0,0,0.0,0.0,1
21100751.0,1,1.0,0.0,1
21100748.0,1,1.0,0.0,1
21100745.0,0,1.0,0.0,0
21100743.0,0,1.0,0.0,0
21100755.0,0,0.0,0.0,1
21100754.0,1,1.0,0.0,1
21100756.0,1,0.0,0.0,0
21100763.0,1,1.0,0.0,1
21100758.0,1,1.0,0.0,1
21100760.0,0,1.0,0.0,0
21100762.0,0,0.0,0.0,1
21100767.0,1,0.0,0.0,0
21100764.0,1,1.0,0.0,1
21100765.0,0,0.0,0.0,1
21100757.0,0,0.0,0.0,1
21100768.0,0,0.0,0.0,1
21100759.0,0,0.0,0.0,1
21100766.0,1,0.0,0.0,0
21100771.0,0,0.0,0.0,1
21100772.0,0,0.0,0.0,1
21100769.0,1,0.0,0.0,0
21100776.0,1,1.0,0.0,1
21100770.0,1,1.0,0.0,1
21100773.0,1,0.0,0.0,0
21100774.0,1,1.0,0.0,1
21100775.0,1,0.0,0.0,0
21100778.0,0,1.0,0.0,0
21100779.0,0,1.0,0.0,0
21100782.0,1,1.0,0.0,1
21100777.0,1,1.0,0.0,1
21100781.0,1,0.0,0.0,0
21100784.0,0,0.0,0.0,1
21100783.0,0,1.0,0.0,0
21100780.0,0,0.0,0.0,1
21100786.0,1,0.0,0.0,0
21100788.0,1,0.0,0.0,0
21100787.0,1,0.0,0.0,0
21100790.0,0,0.0,0.0,1
21100785.0,1,0.0,0.0,0
21100789.0,1,1.0,0.0,1
21100795.0,0,1.0,0.0,0
21100794.0,0,0.0,0.0,1
21100791.0,0,0.0,0.0,1
21100793.0,0,1.0,0.0,0
21100798.0,1,0.0,0.0,0
21100796.0,1,0.0,0.0,0
21100792.0,0,0.0,0.0,1
21100797.0,1,0.0,0.0,0
21100799.0,0,0.0,0.0,1
21100807.0,0,1.0,0.0,0
21100802.0,0,1.0,0.0,0
21100810.0,1,0.0,0.0,0
21100801.0,0,0.0,1.0,1
21100800.0,1,0.0,0.0,0
21100805.0,0,1.0,0.0,0
21100809.0,1,1.0,0.0,1
21100803.0,1,1.0,0.0,1
21100808.0,1,0.0,0.0,0
21100804.0,1,0.0,0.0,0
21100806.0,0,0.0,0.0,1
21100813.0,1,0.0,0.0,0
21100811.0,0,0.0,0.0,1
21100814.0,1,0.0,0.0,0
21100818.0,1,0.0,0.0,0
21100819.0,1,0.0,0.0,0
21100816.0,0,0.0,0.0,1
21100821.0,0,0.0,0.0,1
21100822.0,1,1.0,0.0,1
21100825.0,1,0.0,0.0,0
21100817.0,1,1.0,0.0,1
21100815.0,1,1.0,0.0,1
21100824.0,0,0.0,0.0,1
21100820.0,1,0.0,0.0,0
21100823.0,1,1.0,0.0,1
21100828.0,0,0.0,0.0,1
21100829.0,0,1.0,0.0,0
21100827.0,1,0.0,0.0,0
21100826.0,0,0.0,0.0,1
21100830.0,0,1.0,0.0,0
21100832.0,1,1.0,0.0,1
21100831.0,1,1.0,0.0,1
21100833.0,1,1.0,0.0,1
21100834.0,1,1.0,0.0,1
21100836.0,0,1.0,0.0,0
21100835.0,1,1.0,0.0,1
21100838.0,1,1.0,0.0,1
21100837.0,1,0.0,0.0,0
21100840.0,1,1.0,0.0,1
21100841.0,1,0.0,0.0,0
21100839.0,1,0.0,0.0,0
21100843.0,0,1.0,0.0,0
21100847.0,0,1.0,0.0,0
21100846.0,1,1.0,0.0,1
21100844.0,1,0.0,0.0,0
21100842.0,0,0.0,0.0,1
21100851.0,1,0.0,0.0,0
21100845.0,1,0.0,0.0,0
21100850.0,1,1.0,0.0,1
21100849.0,0,1.0,0.0,0
21100848.0,1,0.0,0.0,0
21100853.0,1,0.0,0.0,0
21100855.0,1,0.0,0.0,0
21100857.0,1,1.0,0.0,1
21100854.0,1,1.0,0.0,1
21100852.0,1,1.0,0.0,1
21100856.0,0,1.0,0.0,0
21100858.0,0,0.0,0.0,1
21100860.0,0,0.0,0.0,1
21100859.0,1,1.0,0.0,1
21100862.0,1,1.0,0.0,1
21100865.0,1,0.0,0.0,0
21100868.0,1,1.0,0.0,1
21100861.0,0,0.0,0.0,1
21100866.0,1,0.0,0.0,0
21100867.0,0,0.0,0.0,1
21100870.0,0,1.0,0.0,0
21100869.0,1,0.0,0.0,0
21100871.0,0,0.0,0.0,1
21100872.0,1,1.0,0.0,1
21100873.0,0,0.0,0.0,1
21100874.0,1,1.0,0.0,1
21100876.0,0,0.0,0.0,1
21100875.0,1,0.0,0.0,0
21100879.0,0,1.0,0.0,0
21100878.0,1,1.0,0.0,1
21100882.0,1,0.0,0.0,0
21100884.0,1,1.0,0.0,1
21100880.0,1,0.0,0.0,0
21100883.0,1,1.0,0.0,1
21100888.0,0,0.0,0.0,1
21100886.0,1,0.0,0.0,0
21100887.0,1,0.0,0.0,0
21100890.0,0,1.0,0.0,0
21100891.0,0,0.0,0.0,1
21100892.0,1,1.0,0.0,1
21100900.0,1,1.0,0.0,1
21100896.0,1,0.0,0.0,0
21100897.0,1,1.0,0.0,1
21100893.0,1,0.0,0.0,0
21100898.0,1,0.0,0.0,0
21100899.0,0,0.0,0.0,1
21100901.0,1,1.0,0.0,1
21100904.0,0,1.0,0.0,0
21100902.0,0,0.0,0.0,1
21100903.0,0,0.0,0.0,1
21100906.0,0,1.0,0.0,0
21100911.0,1,1.0,0.0,1
21100905.0,0,1.0,0.0,0
21100910.0,1,1.0,0.0,1
21100908.0,1,0.0,0.0,0
21100915.0,1,1.0,0.0,1
21100913.0,0,0.0,0.0,1
21100914.0,0,1.0,0.0,0
21100916.0,1,1.0,0.0,1
21100917.0,1,0.0,0.0,0
21100924.0,1,0.0,0.0,0
21100919.0,0,0.0,0.0,1
21100920.0,0,0.0,0.0,1
21100923.0,1,1.0,0.0,1
21100922.0,1,1.0,0.0,1
21100926.0,1,1.0,0.0,1
21100921.0,1,0.0,0.0,0
21100930.0,0,0.0,0.0,1
21100927.0,0,0.0,0.0,1
21100931.0,0,0.0,0.0,1
21100928.0,1,0.0,0.0,0
21100929.0,0,0.0,0.0,1
21100934.0,1,1.0,0.0,1
21100935.0,0,1.0,0.0,0
21100933.0,0,0.0,0.0,1
21100936.0,1,1.0,0.0,1
21100932.0,1,1.0,0.0,1
21100938.0,1,0.0,0.0,0
21100937.0,0,1.0,0.0,0
21100941.0,1,1.0,0.0,1
21100942.0,0,0.0,0.0,1
21100946.0,1,1.0,0.0,1
21100944.0,0,0.0,0.0,1
21100947.0,0,0.0,0.0,1
21100945.0,0,0.0,0.0,1
21100950.0,0,1.0,0.0,0
21100948.0,0,0.0,0.0,1
21100949.0,0,1.0,0.0,0
21100943.0,1,0.0,0.0,0
21100959.0,1,0.0,0.0,0
21100955.0,0,0.0,0.0,1
21100954.0,0,1.0,0.0,0
21100953.0,0,0.0,0.0,1
21100952.0,1,1.0,0.0,1
21100958.0,1,1.0,0.0,1
21100957.0,0,0.0,0.0,1
21100962.0,1,0.0,0.0,0
21100961.0,1,0.0,0.0,0
21100960.0,0,1.0,0.0,0
21100963.0,0,0.0,0.0,1
21100965.0,1,1.0,0.0,1
21100967.0,0,1.0,0.0,0
21100966.0,1,1.0,0.0,1
21100970.0,1,1.0,0.0,1
21100969.0,1,1.0,0.0,1
21100968.0,1,0.0,0.0,0
21100971.0,1,0.0,0.0,0
21100973.0,1,0.0,0.0,0
21100976.0,1,0.0,0.0,0
21100978.0,0,1.0,0.0,0
21100980.0,0,1.0,0.0,0
21100984.0,0,1.0,0.0,0
21100981.0,0,1.0,0.0,0
21100985.0,0,0.0,0.0,1
21100979.0,1,1.0,0.0,1
21100983.0,1,1.0,0.0,1
21100988.0,0,0.0,0.0,1
21100989.0,1,1.0,0.0,1
21100990.0,0,0.0,0.0,1
21100987.0,0,0.0,0.0,1
21200121.0,0,0.0,0.0,1
21200122.0,0,1.0,0.0,0
21200124.0,1,1.0,0.0,1
21200132.0,0,1.0,0.0,0
21200135.0,0,0.0,0.0,1
21200138.0,1,0.0,0.0,0
21200140.0,0,1.0,0.0,0
21200141.0,0,1.0,0.0,0
21200146.0,1,1.0,0.0,1
21200147.0,0,0.0,0.0,1
21200149.0,0,0.0,0.0,1
21200153.0,0,1.0,0.0,0
21200148.0,0,1.0,0.0,0
21200152.0,1,0.0,0.0,0
21200151.0,0,0.0,0.0,1
21200154.0,0,1.0,0.0,0
21200156.0,1,0.0,0.0,0
21200160.0,1,0.0,1.0,0
21200159.0,0,1.0,0.0,0
21200158.0,1,1.0,0.0,1
21200157.0,0,0.0,0.0,1
21200165.0,1,1.0,0.0,1
21200170.0,1,1.0,0.0,1
21200167.0,1,1.0,0.0,1
21200163.0,0,0.0,0.0,1
21200169.0,0,1.0,0.0,0
21200172.0,0,0.0,0.0,1
21200171.0,0,0.0,0.0,1
21200175.0,0,0.0,0.0,1
21200181.0,1,0.0,0.0,0
21200174.0,0,1.0,0.0,0
21200182.0,1,1.0,0.0,1
21200178.0,1,1.0,0.0,1
21200184.0,0,0.0,0.0,1
21200183.0,1,0.0,0.0,0
21200188.0,1,0.0,0.0,0
21200189.0,1,1.0,0.0,1
21200190.0,0,1.0,0.0,0
21200187.0,1,0.0,0.0,0
21200192.0,1,1.0,0.0,1
21200193.0,1,1.0,0.0,1
21200194.0,0,0.0,0.0,1
21200203.0,1,0.0,0.0,0
21200199.0,0,0.0,0.0,1
21200198.0,0,1.0,0.0,0
21200013.0,1,1.0,0.0,1
21200200.0,0,0.0,0.0,1
21200201.0,1,1.0,0.0,1
21200204.0,1,0.0,0.0,0
21200208.0,1,0.0,0.0,0
21200207.0,0,0.0,0.0,1
21200205.0,0,0.0,0.0,1
21200216.0,1,1.0,0.0,1
21200217.0,0,0.0,0.0,1
21200214.0,1,1.0,0.0,1
21200212.0,1,0.0,0.0,0
21200209.0,0,1.0,0.0,0
21200210.0,0,0.0,0.0,1
21200213.0,0,1.0,0.0,0
21200215.0,1,0.0,0.0,0
21200224.0,0,0.0,0.0,1
21200231.0,1,0.0,0.0,0
21200223.0,0,0.0,0.0,1
21200227.0,1,0.0,0.0,0
21200226.0,1,1.0,0.0,1
21200230.0,0,1.0,0.0,0
21200229.0,1,1.0,0.0,1
21200235.0,0,0.0,0.0,1
21200242.0,0,1.0,0.0,0
21200234.0,1,0.0,0.0,0
21200239.0,1,0.0,0.0,0
21200241.0,1,1.0,0.0,1
21200237.0,1,1.0,0.0,1
21200243.0,1,0.0,0.0,0
21200244.0,1,0.0,0.0,0
21200247.0,0,1.0,0.0,0
21200246.0,0,1.0,0.0,0
21200245.0,0,0.0,0.0,1
21200250.0,1,0.0,0.0,0
21200249.0,1,1.0,0.0,1
21200254.0,0,0.0,0.0,1
21200251.0,1,0.0,0.0,0
21200253.0,1,0.0,0.0,0
21200255.0,1,0.0,0.0,0
21200256.0,1,1.0,0.0,1
21200258.0,1,1.0,0.0,1
21200261.0,1,0.0,0.0,0
21200265.0,0,0.0,0.0,1
21200263.0,0,0.0,0.0,1
21200266.0,0,1.0,0.0,0
21200257.0,0,1.0,0.0,0
21200267.0,1,1.0,0.0,1
21200269.0,1,0.0,0.0,0
21200268.0,0,0.0,0.0,1
21200274.0,1,0.0,0.0,0
21200275.0,0,1.0,0.0,0
21200273.0,1,1.0,1.0,1
21200281.0,0,1.0,0.0,0
21200272.0,1,0.0,0.0,0
21200278.0,1,1.0,0.0,1
21200280.0,1,0.0,0.0,0
21200289.0,0,0.0,0.0,1
21200287.0,1,0.0,0.0,0
21200288.0,0,1.0,0.0,0
21200283.0,0,1.0,0.0,0
21200291.0,0,0.0,0.0,1
21200284.0,1,0.0,0.0,0
21200282.0,1,1.0,0.0,1
21200290.0,1,0.0,0.0,0
21200293.0,0,0.0,0.0,1
21200294.0,1,1.0,0.0,1
21200296.0,1,0.0,0.0,0
21200292.0,1,1.0,0.0,1
21200297.0,1,0.0,0.0,0
21200298.0,1,1.0,0.0,1
21200303.0,1,1.0,0.0,1
21200302.0,0,1.0,0.0,0
21200301.0,1,0.0,0.0,0
21200308.0,0,0.0,0.0,1
21200307.0,1,0.0,0.0,0
21200304.0,1,0.0,0.0,0
21200305.0,1,1.0,0.0,1
21200312.0,1,0.0,0.0,0
21200309.0,0,1.0,0.0,0
21200310.0,0,0.0,0.0,1
21200311.0,0,1.0,0.0,0
21200318.0,0,0.0,0.0,1
21200316.0,1,1.0,0.0,1
21200317.0,1,0.0,0.0,0
21200321.0,1,1.0,0.0,1
21200320.0,1,1.0,0.0,1
21200324.0,1,1.0,0.0,1
21200323.0,1,1.0,0.0,1
21200327.0,0,1.0,0.0,0
21200331.0,1,0.0,0.0,0
21200325.0,1,1.0,0.0,1
21200329.0,0,0.0,0.0,1
21200330.0,0,1.0,0.0,0
21200326.0,0,1.0,1.0,0
21200334.0,0,1.0,0.0,0
21200333.0,1,0.0,0.0,0
21200341.0,1,0.0,0.0,0
21200345.0,1,0.0,0.0,0
21200343.0,0,0.0,0.0,1
21200338.0,1,0.0,0.0,0
21200337.0,1,0.0,0.0,0
21200349.0,0,0.0,0.0,1
21200347.0,1,0.0,0.0,0
21200346.0,0,1.0,0.0,0
21200353.0,1,1.0,0.0,1
21200350.0,0,1.0,0.0,0
21200355.0,0,1.0,0.0,0
21200354.0,1,1.0,0.0,1
21200351.0,1,0.0,0.0,0
21200361.0,0,1.0,0.0,0
21200356.0,0,1.0,0.0,0
21200357.0,0,0.0,0.0,1
21200365.0,0,0.0,0.0,1
21200362.0,0,1.0,0.0,0
21200358.0,1,0.0,0.0,0
21200359.0,0,1.0,0.0,0
21200374.0,1,1.0,0.0,1
21200368.0,0,0.0,1.0,1
21200369.0,1,1.0,0.0,1
21200376.0,1,1.0,0.0,1
21200367.0,1,1.0,0.0,1
21200371.0,1,0.0,0.0,0
21200372.0,1,1.0,0.0,1
21200379.0,1,1.0,0.0,1
21200377.0,1,1.0,0.0,1
21200378.0,0,0.0,0.0,1
21200385.0,1,0.0,0.0,0
21200383.0,1,0.0,0.0,0
21200380.0,0,0.0,0.0,1
21200386.0,1,0.0,0.0,0
21200381.0,0,1.0,0.0,0
21200387.0,1,0.0,0.0,0
21200393.0,1,0.0,0.0,0
21200391.0,1,1.0,0.0,1
21200390.0,0,0.0,0.0,1
21200395.0,0,0.0,0.0,1
21200397.0,1,0.0,0.0,0
21200392.0,1,1.0,0.0,1
21200396.0,0,1.0,0.0,0
21200398.0,0,0.0,0.0,1
21200401.0,0,0.0,0.0,1
21200399.0,0,0.0,0.0,1
21200403.0,0,0.0,0.0,1
21200400.0,1,0.0,0.0,0
21200408.0,1,0.0,0.0,0
21200409.0,1,1.0,0.0,1
21200407.0,1,1.0,0.0,1
21200406.0,1,1.0,0.0,1
21200416.0,0,0.0,0.0,1
21200412.0,0,0.0,0.0,1
21200414.0,0,0.0,0.0,1
21200415.0,0,1.0,0.0,0
21200421.0,1,1.0,0.0,1
21200418.0,1,1.0,0.0,1
21200411.0,0,0.0,0.0,1
21200420.0,1,0.0,0.0,0
21200417.0,1,0.0,0.0,0
21200419.0,0,1.0,0.0,0
21200425.0,1,1.0,0.0,1
21200430.0,0,0.0,0.0,1
21200426.0,1,0.0,0.0,0
21200429.0,0,0.0,0.0,1
21200428.0,0,1.0,0.0,0
21200433.0,0,1.0,0.0,0
21200427.0,1,1.0,0.0,1
21200436.0,0,1.0,0.0,0
21200435.0,1,1.0,0.0,1
21200432.0,1,0.0,0.0,0
21200441.0,1,0.0,0.0,0
21200438.0,0,1.0,0.0,0
21200439.0,1,0.0,0.0,0
21200440.0,0,0.0,0.0,1
21200446.0,1,1.0,0.0,1
21200444.0,1,0.0,0.0,0
21200443.0,1,0.0,0.0,0
21200448.0,1,0.0,0.0,0
21200451.0,1,1.0,0.0,1
21200449.0,0,0.0,0.0,1
21200452.0,1,1.0,0.0,1
21200453.0,1,0.0,0.0,0
21200454.0,0,1.0,0.0,0
21200457.0,1,1.0,0.0,1
21200455.0,1,1.0,0.0,1
21200456.0,1,1.0,0.0,1
21200461.0,0,0.0,0.0,1
21200458.0,1,0.0,0.0,0
21200460.0,1,0.0,0.0,0
21200463.0,1,0.0,0.0,0
21200467.0,0,0.0,0.0,1
21200465.0,0,1.0,0.0,0
21200464.0,1,1.0,0.0,1
21200474.0,1,1.0,0.0,1
21200472.0,1,0.0,0.0,0
21200466.0,1,0.0,0.0,0
21200475.0,0,1.0,0.0,0
21200470.0,0,0.0,0.0,1
21200471.0,1,1.0,0.0,1
21200469.0,1,0.0,0.0,0
21200476.0,1,1.0,0.0,1
21200483.0,0,1.0,0.0,0
21200484.0,1,0.0,0.0,0
21200479.0,0,1.0,0.0,0
21200481.0,1,0.0,0.0,0
21200482.0,1,1.0,0.0,1
21200480.0,0,0.0,0.0,1
21200478.0,1,0.0,0.0,0
21200487.0,1,0.0,0.0,0
21200488.0,1,1.0,0.0,1
21200486.0,0,0.0,0.0,1
21200491.0,0,1.0,0.0,0
21200489.0,1,0.0,0.0,0
21200495.0,0,0.0,0.0,1
21200494.0,1,0.0,0.0,0
21200490.0,0,0.0,0.0,1
21200492.0,0,1.0,0.0,0
21200496.0,1,1.0,0.0,1
21200498.0,1,1.0,0.0,1
21200493.0,0,0.0,0.0,1
21200502.0,1,0.0,0.0,0
21200500.0,1,1.0,0.0,1
21200501.0,1,0.0,0.0,0
21200499.0,1,0.0,0.0,0
21200503.0,1,0.0,0.0,0
21200506.0,1,1.0,0.0,1
21200509.0,1,0.0,0.0,0
21200510.0,0,0.0,0.0,1
21200505.0,1,0.0,0.0,0
21200507.0,0,1.0,0.0,0
21200504.0,1,1.0,0.0,1
21200512.0,0,1.0,0.0,0
21200511.0,0,0.0,0.0,1
21200515.0,1,1.0,0.0,1
21200513.0,0,1.0,0.0,0
21200514.0,1,1.0,0.0,1
21200516.0,0,1.0,0.0,0
21200520.0,0,0.0,0.0,1
21200526.0,1,0.0,0.0,0
21200519.0,0,0.0,0.0,1
21200518.0,0,1.0,0.0,0
21200517.0,0,0.0,0.0,1
21200521.0,0,1.0,0.0,0
21200523.0,1,1.0,0.0,1
21200524.0,0,0.0,0.0,1
21200522.0,1,0.0,0.0,0
21200527.0,0,0.0,1.0,1
21200529.0,1,1.0,0.0,1
21200536.0,0,1.0,0.0,0
21200535.0,1,1.0,0.0,1
21200533.0,1,1.0,0.0,1
21200534.0,1,0.0,0.0,0
21200532.0,0,1.0,0.0,0
21200537.0,0,0.0,0.0,1
21200530.0,1,1.0,0.0,1
21200540.0,0,0.0,0.0,1
21200531.0,1,1.0,0.0,1
21200538.0,1,0.0,0.0,0
21200539.0,1,0.0,0.0,0
21200543.0,0,0.0,0.0,1
21200546.0,0,0.0,0.0,1
21200547.0,1,1.0,0.0,1
21200545.0,0,0.0,0.0,1
21200548.0,0,0.0,0.0,1
21200544.0,0,1.0,0.0,0
21200549.0,1,1.0,0.0,1
21200550.0,1,0.0,0.0,0
21200552.0,1,1.0,0.0,1
21200554.0,0,1.0,0.0,0
21200553.0,1,1.0,0.0,1
21200555.0,1,1.0,0.0,1
21200559.0,1,0.0,0.0,0
21200558.0,0,1.0,0.0,0
21200557.0,0,1.0,1.0,0
21200556.0,0,1.0,0.0,0
21200560.0,0,1.0,0.0,0
21200561.0,0,1.0,0.0,0
21200562.0,1,0.0,0.0,0
21200563.0,1,1.0,0.0,1
21200564.0,0,0.0,0.0,1
21200565.0,0,0.0,0.0,1
21200568.0,1,0.0,0.0,0
21200569.0,1,1.0,0.0,1
21200573.0,1,0.0,0.0,0
21200570.0,1,1.0,0.0,1
21200572.0,1,1.0,0.0,1
21200571.0,1,1.0,0.0,1
21200576.0,1,1.0,0.0,1
21200578.0,1,0.0,0.0,0
21200579.0,0,0.0,0.0,1
21200577.0,1,0.0,0.0,0
21200574.0,1,1.0,0.0,1
21200575.0,0,1.0,0.0,0
21200581.0,0,0.0,0.0,1
21200582.0,1,0.0,0.0,0
21200583.0,1,0.0,0.0,0
21200584.0,1,0.0,0.0,0
21200585.0,0,1.0,0.0,0
21200589.0,1,1.0,0.0,1
21200587.0,0,1.0,0.0,0
21200586.0,1,0.0,0.0,0
21200590.0,1,0.0,0.0,0
21200591.0,0,0.0,0.0,1
21200592.0,1,1.0,0.0,1
21200595.0,1,0.0,0.0,0
21200596.0,1,0.0,0.0,0
21200594.0,0,0.0,0.0,1
21200599.0,1,0.0,0.0,0
21200600.0,0,0.0,0.0,1
21200593.0,0,0.0,0.0,1
21200603.0,0,1.0,0.0,0
21200602.0,1,0.0,0.0,0
21200601.0,1,1.0,0.0,1
21200604.0,0,1.0,0.0,0
21200605.0,1,0.0,0.0,0
21200608.0,1,0.0,1.0,0
21200606.0,1,1.0,0.0,1
21200613.0,1,0.0,0.0,0
21200612.0,1,1.0,0.0,1
21200611.0,0,1.0,0.0,0
21200607.0,0,1.0,0.0,0
21200614.0,1,1.0,0.0,1
21200615.0,0,1.0,0.0,0
21200616.0,0,1.0,0.0,0
21200617.0,1,0.0,0.0,0
21200627.0,1,1.0,0.0,1
21200620.0,1,0.0,0.0,0
21200623.0,0,0.0,0.0,1
21200618.0,0,0.0,0.0,1
21200625.0,1,0.0,0.0,0
21200624.0,1,0.0,0.0,0
21200626.0,0,0.0,0.0,1
21200628.0,0,1.0,0.0,0
21200622.0,1,0.0,0.0,0
21200630.0,0,0.0,0.0,1
21200631.0,1,1.0,0.0,1
21200629.0,0,0.0,0.0,1
21200637.0,1,1.0,0.0,1
21200633.0,1,1.0,0.0,1
21200632.0,0,1.0,0.0,0
21200636.0,0,1.0,0.0,0
21200635.0,1,1.0,0.0,1
21200638.0,0,0.0,0.0,1
21200641.0,1,1.0,0.0,1
21200640.0,1,0.0,0.0,0
21200650.0,1,1.0,0.0,1
21200644.0,1,1.0,0.0,1
21200643.0,0,1.0,0.0,0
21200651.0,0,1.0,0.0,0
21200645.0,0,0.0,0.0,1
21200642.0,1,0.0,0.0,0
21200646.0,0,1.0,0.0,0
21200647.0,0,1.0,0.0,0
21200649.0,0,1.0,0.0,0
21200655.0,1,0.0,0.0,0
21200652.0,0,1.0,0.0,0
21200658.0,0,1.0,0.0,0
21200656.0,0,0.0,0.0,1
21200654.0,1,0.0,0.0,0
21200657.0,1,1.0,0.0,1
21200653.0,1,1.0,0.0,1
21200660.0,0,0.0,0.0,1
21200663.0,0,0.0,0.0,1
21200664.0,0,0.0,0.0,1
21200662.0,0,1.0,0.0,0
21200659.0,1,0.0,0.0,0
21200661.0,1,0.0,0.0,0
21200665.0,0,0.0,0.0,1
21200669.0,1,0.0,0.0,0
21200667.0,0,0.0,0.0,1
21200668.0,1,0.0,0.0,0
21200666.0,1,0.0,0.0,0
21200671.0,1,1.0,0.0,1
21200680.0,1,0.0,0.0,0
21200670.0,0,1.0,0.0,0
21200677.0,0,0.0,0.0,1
21200675.0,0,0.0,0.0,1
21200676.0,0,0.0,0.0,1
21200672.0,0,1.0,0.0,0
21200674.0,1,0.0,0.0,0
21200673.0,0,1.0,0.0,0
21200681.0,1,1.0,0.0,1
21200679.0,1,1.0,0.0,1
21200682.0,0,1.0,0.0,0
21200683.0,0,0.0,0.0,1
21200691.0,1,1.0,0.0,1
21200687.0,0,1.0,1.0,0
21200685.0,1,1.0,0.0,1
21200684.0,0,1.0,0.0,0
21200693.0,0,1.0,0.0,0
21200689.0,0,1.0,0.0,0
21200690.0,0,1.0,0.0,0
21200694.0,0,0.0,0.0,1
21200695.0,1,0.0,0.0,0
21200692.0,0,1.0,0.0,0
21200688.0,0,1.0,0.0,0
21200696.0,1,0.0,0.0,0
21200700.0,0,1.0,0.0,0
21200703.0,0,1.0,0.0,0
21200702.0,1,0.0,0.0,0
21200701.0,0,0.0,0.0,1
21200697.0,1,1.0,0.0,1
21200704.0,0,1.0,0.0,0
21200698.0,0,1.0,0.0,0
21200699.0,0,1.0,0.0,0
21200707.0,0,0.0,0.0,1
21200706.0,0,1.0,0.0,0
21200413.0,1,1.0,0.0,1
21200709.0,1,1.0,0.0,1
21200708.0,1,1.0,0.0,1
21200713.0,0,0.0,0.0,1
21200710.0,1,1.0,0.0,1
21200714.0,0,0.0,0.0,1
21200712.0,0,1.0,0.0,0
21200717.0,0,0.0,0.0,1
21200715.0,1,1.0,0.0,1
21200716.0,1,0.0,0.0,0
21200719.0,0,1.0,0.0,0
21200718.0,1,1.0,0.0,1
21200725.0,0,1.0,0.0,0
21200721.0,0,0.0,0.0,1
21200723.0,0,0.0,0.0,1
21200727.0,0,0.0,0.0,1
21200722.0,0,1.0,0.0,0
21200728.0,0,1.0,0.0,0
21200732.0,1,1.0,0.0,1
21200730.0,0,1.0,0.0,0
21200724.0,1,1.0,0.0,1
21200726.0,0,0.0,0.0,1
21200729.0,1,1.0,0.0,1
21200734.0,0,1.0,0.0,0
21200746.0,0,0.0,0.0,1
21200735.0,0,1.0,0.0,0
21200737.0,1,0.0,0.0,0
21200742.0,1,1.0,0.0,1
21200741.0,0,1.0,0.0,0
21200738.0,0,0.0,0.0,1
21200745.0,1,0.0,1.0,0
21200740.0,1,1.0,0.0,1
21200739.0,0,1.0,0.0,0
