game_id,result,avg_prob,final_pred,won_bet,extratrees120,extratrees80,extratrees30pca,xgb_col0.3,xgb_col0.5,xgb_eta0.01,xgbcol0.5v2,xgb_eta0.01v2,xgb_minchild23
20900198,1,0.527351622,0,0,0.514564542,0.477757904,0.5,0.52773,0.536263,0.556155,0.546163,0.555975,0.536934
20900204,0,0.533183651,0,1,0.553679154,0.557369212,0.557272727,0.518787,0.514173,0.524042,0.526614,0.522806,0.526168
20900212,0,0.557401007,0,1,0.518154096,0.529325451,0.579090909,0.566033,0.559083,0.57623,0.567183,0.577897,0.547134
20900208,1,0.524631519,0,0,0.573608111,0.536837639,0.502727273,0.505,0.507052,0.537262,0.518658,0.52877,0.515491
20900214,0,0.534665637,0,1,0.553234848,0.535531451,0.516363636,0.52226,0.533921,0.541177,0.538556,0.52153,0.550651
20900215,0,0.544134756,0,1,0.536751082,0.532057458,0.571818182,0.534903,0.531028,0.538894,0.542468,0.567297,0.543611
20900220,0,0.541122925,0,1,0.544369048,0.571488247,0.564545455,0.52148,0.524462,0.536572,0.540642,0.535787,0.532821
20900232,0,0.524469028,0,1,0.506551587,0.51577909,0.501818182,0.528913,0.531266,0.532149,0.531938,0.538828,0.534323
20900233,1,0.453672141,1,1,0.414205792,0.420878945,0.433636364,0.485253,0.469488,0.462243,0.46882,0.466268,0.467816
20900242,0,0.531037217,0,1,0.525287157,0.554194084,0.540909091,0.529854,0.524686,0.53866,0.527054,0.522976,0.516695
20900240,1,0.495422674,1,1,0.494887446,0.493544913,0.462727273,0.506324,0.506612,0.501313,0.500562,0.505255,0.489152
20900249,0,0.518307815,0,1,0.519100649,0.502295871,0.543636364,0.518281,0.522789,0.511042,0.52671,0.512188,0.509825
20900252,1,0.576844871,0,0,0.586731962,0.597974886,0.612727273,0.563439,0.555213,0.560161,0.570846,0.584202,0.562911
20900253,0,0.517801208,0,1,0.533314574,0.543122307,0.522727273,0.511355,0.512006,0.505813,0.502316,0.515493,0.515377
20900254,0,0.518304723,0,1,0.539709465,0.524363932,0.537272727,0.504354,0.512518,0.505765,0.519921,0.523791,0.498643
20900265,1,0.523818903,0,0,0.541205267,0.559231948,0.577272727,0.512547,0.506876,0.500925,0.508817,0.512227,0.50103
20900274,1,0.477029051,1,1,0.471320346,0.510147499,0.442727273,0.485065,0.479574,0.485859,0.479659,0.467426,0.474181
20900282,0,0.518474292,0,1,0.51695202,0.542830185,0.516363636,0.516793,0.513259,0.520262,0.505241,0.513962,0.521399
20900285,0,0.486774657,1,0,0.491094549,0.480599206,0.453636364,0.502953,0.490663,0.482826,0.505024,0.479443,0.496758
20900298,1,0.479928914,1,1,0.47978824,0.443257773,0.476363636,0.480741,0.47145,0.481691,0.490473,0.494995,0.503057
20900300,1,0.477607485,1,1,0.466899252,0.492278335,0.430909091,0.490287,0.472745,0.474354,0.489783,0.487978,0.496863
20900308,1,0.510760843,0,0,0.552531746,0.536951256,0.513636364,0.489489,0.497594,0.505666,0.500624,0.505973,0.49761
20900317,1,0.500297832,0,0,0.5035671,0.496948052,0.532727273,0.492949,0.502567,0.492336,0.505934,0.480864,0.496377
20900322,0,0.513754921,0,1,0.545441165,0.544931776,0.570909091,0.503443,0.494427,0.481458,0.493979,0.498725,0.497699
20900337,1,0.507767315,0,0,0.464560786,0.430935426,0.444545455,0.530999,0.541146,0.562472,0.541793,0.539131,0.534042
20900354,1,0.508962536,0,0,0.519716089,0.535643382,0.586363636,0.49534,0.49915,0.486761,0.491049,0.493364,0.481528
20900351,1,0.504217343,0,0,0.539376263,0.515878798,0.531818182,0.505897,0.49686,0.493572,0.48839,0.485752,0.483648
20900356,1,0.55309283,0,0,0.573064837,0.541544012,0.562727273,0.543375,0.549929,0.541242,0.546684,0.565447,0.554779
20900366,0,0.488516769,1,0,0.471800505,0.514306,0.487272727,0.501672,0.495332,0.468862,0.492916,0.477126,0.489099
20900362,0,0.527024011,0,1,0.497264069,0.522156041,0.527272727,0.525152,0.520315,0.545657,0.535059,0.557848,0.514828
20900360,1,0.533888393,0,0,0.507755411,0.551815165,0.510909091,0.528093,0.539389,0.544967,0.531914,0.562542,0.530009
20900367,1,0.56569063,0,0,0.554714533,0.56410737,0.587272727,0.55716,0.547347,0.569186,0.566126,0.5653,0.581099
20900368,0,0.509303292,0,1,0.488217532,0.496577201,0.505454545,0.510844,0.514882,0.501544,0.518073,0.518682,0.530773
20900375,0,0.516704632,0,1,0.515943362,0.516738834,0.527272727,0.517957,0.522637,0.491338,0.516629,0.512481,0.530326
20900380,1,0.490207729,1,1,0.485416372,0.473554572,0.48,0.502246,0.499027,0.504059,0.487563,0.49488,0.486007
20900390,0,0.531333213,0,1,0.57812518,0.5737947,0.581818182,0.516969,0.508438,0.486268,0.51153,0.507388,0.527165
20900398,1,0.536725828,0,0,0.575461236,0.560507982,0.567272727,0.521471,0.516635,0.530652,0.524849,0.529542,0.508423
20900399,0,0.531978083,0,1,0.533389971,0.544017152,0.529090909,0.526783,0.526189,0.543454,0.529437,0.527743,0.528061
20900393,1,0.51694477,0,0,0.547640693,0.507378899,0.536363636,0.51214,0.511098,0.511527,0.516339,0.504779,0.506888
20900403,1,0.490953529,1,1,0.490405943,0.44152745,0.449090909,0.502258,0.508157,0.509075,0.504698,0.518586,0.501137
20900410,0,0.538218254,0,1,0.537042175,0.539749639,0.507272727,0.528512,0.539885,0.549644,0.546927,0.544902,0.551439
20900427,1,0.516077501,0,0,0.489267316,0.494464907,0.563636364,0.515915,0.515462,0.522121,0.505919,0.516778,0.524594
20900434,1,0.524297294,0,0,0.505086744,0.519882363,0.495454545,0.535523,0.530112,0.52519,0.531176,0.544229,0.533876
20900432,1,0.525023086,0,0,0.5482927,0.541549423,0.569090909,0.519964,0.500957,0.527786,0.506713,0.492636,0.522702
20900440,1,0.511375933,0,0,0.532984914,0.511423816,0.521818182,0.508271,0.487814,0.50338,0.503747,0.498517,0.536425
20900439,1,0.512620087,0,0,0.529929654,0.535393939,0.480909091,0.509791,0.505009,0.514422,0.517838,0.503776,0.518519
20900441,1,0.545534476,0,0,0.554176948,0.601767677,0.625454545,0.521937,0.524272,0.504358,0.527296,0.536826,0.525201
20900447,0,0.519066715,0,1,0.533780303,0.514144661,0.558181818,0.513487,0.515189,0.512153,0.508016,0.507036,0.51165
20900452,0,0.470809752,1,0,0.498430736,0.45627494,0.479090909,0.472684,0.473064,0.464394,0.465534,0.466709,0.462366
20900456,1,0.508085696,0,0,0.508514069,0.490438672,0.51,0.518604,0.508589,0.501028,0.506246,0.521159,0.508837
20900464,1,0.506135925,0,0,0.494132395,0.494918746,0.5,0.495343,0.510373,0.513354,0.513955,0.513532,0.52042
20900468,0,0.499871557,1,0,0.502677489,0.491719477,0.490909091,0.509338,0.498905,0.501635,0.504024,0.513884,0.486396
20900472,0,0.480846926,1,0,0.46547619,0.463646235,0.451818182,0.486691,0.493889,0.484135,0.491266,0.501805,0.491262
20900475,0,0.547271612,0,1,0.564069264,0.567792733,0.56,0.537068,0.528127,0.55059,0.528492,0.554556,0.536458
20900482,1,0.526081329,0,0,0.537930539,0.538358366,0.536363636,0.522525,0.520825,0.522635,0.514741,0.530794,0.511336
20900480,0,0.557794466,0,1,0.574021562,0.553135281,0.582727273,0.537994,0.541738,0.554951,0.558547,0.547653,0.571027
20900487,1,0.51724886,0,0,0.547462843,0.554217578,0.587272727,0.491506,0.497316,0.490637,0.4983,0.49629,0.501502
20900489,0,0.501693727,0,1,0.493129043,0.473404124,0.485454545,0.515713,0.513949,0.500525,0.511099,0.50754,0.516271
20900497,1,0.496773869,1,1,0.487330087,0.48787013,0.503636364,0.495332,0.497807,0.489664,0.499241,0.502273,0.508251
20900502,0,0.498539377,1,0,0.562955877,0.534953824,0.507272727,0.488962,0.48025,0.472645,0.4835,0.480938,0.482502
20900510,0,0.532948688,0,1,0.517311688,0.527049521,0.512727273,0.522548,0.536441,0.541883,0.544891,0.542007,0.553109
20900511,0,0.498973542,1,0,0.498511905,0.502857637,0.488181818,0.48523,0.504854,0.509858,0.485209,0.495848,0.52138
20900523,0,0.490876448,1,0,0.495106159,0.503976551,0.459090909,0.49903,0.503598,0.48511,0.496641,0.488054,0.488856
20900525,0,0.485478906,1,0,0.470347763,0.451311459,0.413636364,0.503008,0.506133,0.509801,0.503454,0.505666,0.516362
20900528,1,0.527407115,0,0,0.518924603,0.551281283,0.526363636,0.524465,0.528934,0.526344,0.533036,0.52284,0.515273
20900522,1,0.527864248,0,0,0.57041342,0.592963925,0.63,0.489718,0.501071,0.483928,0.488077,0.50113,0.514135
20900546,0,0.543242637,0,1,0.551207792,0.572031385,0.582727273,0.526317,0.533737,0.531681,0.53395,0.524785,0.535842
20900545,1,0.526762096,0,0,0.541857766,0.554615947,0.522727273,0.517389,0.522646,0.516461,0.520662,0.53565,0.510362
20900557,0,0.548637447,0,1,0.535138167,0.566926046,0.563636364,0.538197,0.544005,0.550072,0.550989,0.542421,0.547185
20900561,0,0.525183444,0,1,0.492426112,0.5022827,0.523636364,0.524802,0.528915,0.540622,0.528995,0.556237,0.531488
20900563,0,0.492681192,1,0,0.498365228,0.46148557,0.477272727,0.494921,0.505282,0.504012,0.496546,0.50078,0.497169
20900564,0,0.525956858,0,1,0.541366522,0.517791706,0.541818182,0.517614,0.523046,0.521137,0.531218,0.529441,0.511049
20900579,0,0.529882926,0,1,0.530440837,0.533118457,0.519090909,0.526721,0.530368,0.540967,0.527327,0.532943,0.528233
20900582,1,0.531555575,0,0,0.528969697,0.513881313,0.504545455,0.535234,0.520784,0.550154,0.534418,0.562614,0.535754
20900588,1,0.527515279,0,0,0.541656205,0.537220169,0.52,0.523984,0.506349,0.527335,0.531342,0.527894,0.532673
20900584,1,0.520352364,0,0,0.503090548,0.498075922,0.533636364,0.517353,0.514839,0.528811,0.517127,0.533305,0.538466
20900586,1,0.49694318,1,1,0.469465368,0.434082973,0.492727273,0.510519,0.509388,0.521772,0.508897,0.526217,0.506572
20900593,0,0.473758358,1,0,0.449781025,0.461753787,0.431818182,0.481046,0.488527,0.505739,0.489068,0.48201,0.47849
20900594,1,0.519562565,0,0,0.540332529,0.53617093,0.506363636,0.516866,0.500882,0.527277,0.514863,0.510895,0.523767
20900599,1,0.501583326,0,0,0.514948052,0.510329726,0.491818182,0.487938,0.490991,0.503633,0.496019,0.504675,0.514762
20900598,0,0.517069199,0,1,0.51909632,0.544453463,0.584545455,0.506598,0.502278,0.502043,0.502974,0.497872,0.499918
20900597,0,0.519826249,0,1,0.539647186,0.505396512,0.466363636,0.525514,0.523375,0.528602,0.533612,0.544047,0.51626
20900609,1,0.507310111,0,0,0.502055195,0.526228526,0.469090909,0.512354,0.502927,0.506685,0.506632,0.512312,0.529953
20900618,0,0.470950849,1,0,0.462681818,0.448456627,0.401818182,0.482719,0.493835,0.497492,0.492636,0.486274,0.481148
20900619,1,0.476040893,1,1,0.46202381,0.467955956,0.444545455,0.48837,0.488204,0.483374,0.479611,0.488069,0.484182
20900622,1,0.505996385,0,0,0.505172078,0.53674334,0.511818182,0.496578,0.492112,0.513543,0.495045,0.496288,0.508157
20900626,0,0.513769154,0,1,0.498616522,0.487113236,0.5,0.515834,0.522612,0.529563,0.511109,0.52991,0.531157
20900630,0,0.509034908,0,1,0.510745671,0.514392496,0.494545455,0.503496,0.514234,0.523953,0.500849,0.516819,0.502953
20900634,1,0.5048913,0,0,0.494992424,0.497787059,0.470909091,0.524437,0.515778,0.502485,0.50456,0.524939,0.510388
20900635,0,0.488647821,1,0,0.487855536,0.499827785,0.550909091,0.485087,0.485696,0.467762,0.484713,0.472625,0.46834
20900636,0,0.558232024,0,1,0.552689033,0.544830808,0.543636364,0.567637,0.558523,0.562026,0.553398,0.570404,0.571732
20900641,0,0.481024445,1,0,0.481083694,0.506502686,0.536363636,0.476157,0.466574,0.463646,0.466464,0.467529,0.469633
20900642,1,0.528876328,0,0,0.574341991,0.535800748,0.556363636,0.503182,0.507061,0.513316,0.525124,0.520604,0.528099
20900647,0,0.480030423,1,0,0.473803391,0.484045455,0.500909091,0.482516,0.484086,0.463846,0.481674,0.478389,0.471881
20900651,0,0.553413555,0,1,0.578231602,0.563838482,0.602727273,0.52315,0.537093,0.551001,0.542546,0.543675,0.542584
20900659,1,0.510586789,0,0,0.531545455,0.541338417,0.55,0.4958,0.488368,0.501741,0.492782,0.487094,0.511038
20900661,0,0.515648718,0,1,0.49674062,0.50858807,0.492727273,0.526495,0.518999,0.525708,0.522542,0.52624,0.52417
20900675,0,0.530458385,0,1,0.520377902,0.538233405,0.537272727,0.520392,0.529521,0.537699,0.529499,0.538609,0.522981
20900680,0,0.554008337,0,1,0.558041847,0.553758081,0.562727273,0.545343,0.547287,0.551671,0.546608,0.559169,0.561795
20900677,0,0.543482051,0,1,0.570786075,0.559349137,0.527272727,0.533515,0.540339,0.542813,0.537391,0.541014,0.540148
20900678,0,0.543613964,0,1,0.56067785,0.548619638,0.540909091,0.523932,0.530109,0.555359,0.533994,0.550293,0.549746
20900698,0,0.579810245,0,1,0.588670996,0.60324745,0.605454545,0.563039,0.569567,0.571069,0.58329,0.568759,0.566943
20900704,0,0.548662922,0,1,0.564270563,0.570409479,0.544545455,0.542415,0.530586,0.535036,0.544062,0.548347,0.559587
20900712,1,0.522125455,0,0,0.524585498,0.546845046,0.487272727,0.517566,0.517205,0.516887,0.52656,0.531057,0.533222
20900723,0,0.489896453,1,0,0.466406926,0.471936147,0.492727273,0.498704,0.500975,0.487987,0.494107,0.490773,0.506891
20900728,1,0.50420399,0,0,0.498732739,0.492777483,0.448181818,0.509774,0.513992,0.516749,0.505891,0.518888,0.537945
20900732,0,0.547681929,0,1,0.562268398,0.582770136,0.603636364,0.526019,0.531244,0.536373,0.536123,0.537397,0.519059
20900746,1,0.537908848,0,0,0.538469238,0.544131891,0.556363636,0.528612,0.540812,0.534414,0.536552,0.528712,0.533657
20900751,0,0.504004868,0,1,0.509689755,0.511785863,0.525454545,0.508979,0.488886,0.490272,0.501958,0.498287,0.501756
20900755,0,0.54573943,0,1,0.539335498,0.508463843,0.505454545,0.543412,0.556728,0.562867,0.566659,0.571393,0.561865
20900765,0,0.520306931,0,1,0.523822677,0.507836941,0.505454545,0.522599,0.519791,0.531279,0.515448,0.532122,0.525084
20900767,0,0.503775875,0,1,0.489929654,0.496936952,0.492727273,0.513748,0.515742,0.507643,0.50919,0.508397,0.500346
20900777,0,0.511351388,0,1,0.483796454,0.506214155,0.486363636,0.514446,0.52782,0.523659,0.519316,0.523408,0.519243
20900779,1,0.50821865,0,0,0.51878168,0.521494888,0.542727273,0.504159,0.51226,0.490205,0.498703,0.500719,0.487267
20900792,1,0.510926247,0,0,0.544575758,0.537077299,0.527272727,0.499968,0.514195,0.481624,0.491198,0.506928,0.499013
20900791,1,0.522584057,0,0,0.517136364,0.515581005,0.54,0.519114,0.522936,0.52585,0.52168,0.519233,0.52212
20900804,1,0.519569146,0,0,0.56626862,0.535215007,0.517272727,0.506738,0.513533,0.52191,0.501003,0.507996,0.50918
20900809,0,0.495095793,1,0,0.50055772,0.519344755,0.507272727,0.484214,0.49155,0.497539,0.487243,0.496323,0.47327
20900821,1,0.496113753,1,1,0.486515152,0.486671745,0.492727273,0.500476,0.502532,0.503531,0.500568,0.48899,0.50345
20900817,1,0.502958225,0,0,0.482409091,0.490511544,0.524545455,0.513193,0.50691,0.515488,0.501601,0.49545,0.497909
20900820,0,0.50960917,0,1,0.486595238,0.502501657,0.510909091,0.51808,0.514901,0.519534,0.514055,0.5077,0.51302
20900825,1,0.546544329,0,0,0.504018398,0.559698821,0.561818182,0.546878,0.541368,0.545825,0.55341,0.57096,0.537703
20900826,0,0.546666394,0,1,0.561908829,0.560728617,0.595454545,0.519191,0.532482,0.544942,0.540385,0.533711,0.534864
20900829,1,0.502541491,0,0,0.489375902,0.499982205,0.468181818,0.515086,0.509234,0.50904,0.51809,0.515194,0.500738
20900830,1,0.485390157,1,1,0.482833579,0.488763709,0.465454545,0.499756,0.498271,0.476708,0.4927,0.481635,0.483356
20900836,1,0.524367157,0,0,0.530270563,0.537183261,0.567272727,0.517973,0.50803,0.511421,0.509937,0.519818,0.519953
20900841,1,0.537040269,0,0,0.586651515,0.574762692,0.526363636,0.516279,0.521002,0.536191,0.522965,0.534454,0.519375
20900855,1,0.503241232,0,0,0.507345488,0.537948445,0.52,0.509131,0.495082,0.484926,0.498293,0.48716,0.491585
20900846,0,0.516149735,0,1,0.522693685,0.515715403,0.529090909,0.504503,0.506734,0.498703,0.508652,0.522449,0.538076
20900848,1,0.540832461,0,0,0.56720671,0.571410453,0.573636364,0.512839,0.515254,0.537601,0.535057,0.5207,0.538006
20900858,0,0.529039909,0,1,0.513398268,0.54440529,0.542727273,0.526515,0.524877,0.519521,0.528522,0.532797,0.529349
20900862,1,0.524796894,0,0,0.555750361,0.555357864,0.525454545,0.511023,0.509537,0.511008,0.519596,0.518509,0.51936
20900868,1,0.492978233,1,1,0.557640693,0.542154762,0.562727273,0.477696,0.471398,0.455663,0.46608,0.462407,0.457095
20900867,0,0.486313809,1,0,0.464014069,0.46741847,0.427272727,0.489542,0.500092,0.512284,0.516706,0.513161,0.493696
20900859,0,0.493365311,1,0,0.522935065,0.521345377,0.489090909,0.483571,0.498115,0.469792,0.48551,0.495911,0.476713
20900883,1,0.548758039,0,0,0.530523449,0.519819541,0.515454545,0.545216,0.555818,0.572817,0.564507,0.578672,0.559837
20900884,1,0.52747106,0,0,0.539647202,0.573661977,0.539090909,0.50961,0.509911,0.511847,0.51505,0.51425,0.537606
20900878,0,0.530601258,0,1,0.535892136,0.555202922,0.57,0.519247,0.514432,0.52022,0.522571,0.514758,0.525863
20900889,0,0.521065575,0,1,0.487581858,0.504258461,0.511818182,0.526246,0.531764,0.539642,0.534832,0.535423,0.520341
20900891,0,0.542640155,0,1,0.57381523,0.550502013,0.524545455,0.528513,0.531641,0.547106,0.540842,0.547793,0.540581
20900904,1,0.485284304,1,1,0.486054113,0.46304019,0.471818182,0.493724,0.498278,0.493813,0.495167,0.485528,0.481287
20900902,0,0.522238536,0,1,0.546699265,0.555866391,0.54,0.510528,0.511069,0.494318,0.506046,0.519503,0.519306
20900903,1,0.517728976,0,0,0.491859307,0.49363433,0.439090909,0.532882,0.527757,0.54735,0.552423,0.547883,0.538062
20900908,1,0.461641772,1,1,0.491386003,0.441288156,0.479090909,0.467265,0.469578,0.450739,0.466332,0.432387,0.45964
20900914,1,0.516463563,0,0,0.549878788,0.546340624,0.486363636,0.512978,0.509027,0.511592,0.50677,0.526138,0.502332
20900918,0,0.546974422,0,1,0.514971501,0.536209482,0.551818182,0.538929,0.556389,0.562539,0.544795,0.560968,0.557899
20900920,0,0.538628681,0,1,0.568268398,0.565629509,0.527272727,0.523663,0.530241,0.530437,0.530616,0.536625,0.536877
20900923,1,0.506895365,0,0,0.530895645,0.533002396,0.53,0.492332,0.493003,0.496044,0.480808,0.499802,0.509159
20900924,0,0.508071531,0,1,0.533443362,0.481462384,0.488181818,0.513282,0.508369,0.51844,0.513703,0.509209,0.508451
20900929,0,0.531144288,0,1,0.536311688,0.532469697,0.551818182,0.52657,0.517969,0.522987,0.521208,0.547472,0.524542
20900934,0,0.496289267,1,0,0.499457071,0.497233375,0.519090909,0.498119,0.492594,0.490895,0.490371,0.484817,0.494764
20900952,0,0.519556076,0,1,0.531148629,0.557713827,0.533636364,0.505959,0.505883,0.512383,0.504438,0.509954,0.517273
20900961,1,0.516610977,0,0,0.539186508,0.555801493,0.555454545,0.502192,0.499839,0.504719,0.492712,0.495967,0.508592
20900742,1,0.542015309,0,0,0.538073232,0.530986652,0.494545455,0.532976,0.545806,0.566525,0.562188,0.558427,0.552281
20900971,0,0.543473362,0,1,0.552694444,0.516459382,0.494545455,0.545015,0.553186,0.559575,0.553223,0.557492,0.563118
20900974,0,0.518750956,0,1,0.512450905,0.529155741,0.498181818,0.517903,0.522362,0.524435,0.51953,0.528175,0.517256
20900981,1,0.528989323,0,0,0.537942641,0.552977273,0.554545455,0.51349,0.515561,0.516139,0.517298,0.537904,0.517151
20900986,0,0.520633223,0,1,0.53931266,0.538399121,0.530909091,0.510542,0.508732,0.51594,0.509358,0.511469,0.522228
20900987,1,0.476962472,1,1,0.45981797,0.483318379,0.473636364,0.491538,0.483235,0.47545,0.48286,0.458976,0.484912
20900998,0,0.533922547,0,1,0.544986652,0.556236652,0.59,0.518515,0.50844,0.525332,0.514103,0.515628,0.537014
20901002,0,0.49988652,1,0,0.490524531,0.475121129,0.49,0.511315,0.507379,0.488132,0.505501,0.510061,0.522732
20901007,1,0.531899091,0,0,0.576347403,0.54533312,0.511818182,0.520348,0.526483,0.522294,0.527388,0.527736,0.531938
20901010,1,0.479145682,1,1,0.488927686,0.474150466,0.475454545,0.479051,0.480816,0.473354,0.482649,0.485977,0.472221
20901009,1,0.531008786,0,0,0.499657517,0.511307433,0.526363636,0.539421,0.538908,0.551944,0.542811,0.534158,0.536561
20901008,0,0.500623068,0,1,0.507510823,0.497970418,0.448181818,0.515982,0.508918,0.516064,0.497321,0.491078,0.526891
20901014,1,0.498504895,1,1,0.476143349,0.497419192,0.477272727,0.498554,0.503754,0.506345,0.505769,0.513221,0.509523
20901020,0,0.490720744,1,0,0.475772006,0.482897908,0.516363636,0.489623,0.482597,0.482068,0.490157,0.508262,0.490142
20901018,1,0.541773151,0,0,0.528142312,0.521577395,0.536363636,0.537327,0.547222,0.556357,0.548132,0.546839,0.555045
20901021,1,0.501135902,0,0,0.496918831,0.512556101,0.45,0.510513,0.515937,0.49902,0.511498,0.509106,0.508144
20901028,0,0.551492624,0,1,0.603056539,0.612333924,0.622727273,0.518204,0.51553,0.535713,0.519231,0.529722,0.521336
20901024,1,0.498662689,1,1,0.496829004,0.525090548,0.456363636,0.511555,0.503762,0.502703,0.508707,0.500512,0.485511
20901032,1,0.50130637,0,0,0.516172078,0.505518857,0.461818182,0.500902,0.500996,0.50025,0.505775,0.512019,0.510398
20901044,0,0.544807529,0,1,0.569337203,0.545544569,0.556363636,0.540516,0.53886,0.552072,0.535616,0.541346,0.524832
20901045,1,0.522796726,0,0,0.528887446,0.519504773,0.49,0.52143,0.548426,0.520941,0.53206,0.525965,0.519788
20901052,1,0.497991055,1,1,0.493931129,0.494453102,0.438181818,0.497819,0.511429,0.506034,0.520144,0.501191,0.524063
20901056,1,0.561437534,0,0,0.575729437,0.569933917,0.64,0.537224,0.53316,0.545256,0.545639,0.551511,0.561587
20901054,0,0.504462804,0,1,0.510005051,0.498622625,0.519090909,0.50683,0.502969,0.507783,0.500888,0.488714,0.505819
20901055,1,0.51619297,0,0,0.499917749,0.511552998,0.461818182,0.511706,0.533411,0.541262,0.531179,0.542481,0.517528
20901057,1,0.539826603,0,0,0.517514069,0.506244523,0.548181818,0.539063,0.540369,0.546829,0.547914,0.557389,0.557222
20901069,0,0.513885826,0,1,0.519987013,0.495930375,0.537272727,0.496952,0.510319,0.519303,0.50365,0.519037,0.523947
20901071,1,0.522346656,0,0,0.526579004,0.561900236,0.52,0.500082,0.504213,0.537468,0.512132,0.527581,0.513835
20901078,1,0.500147794,0,0,0.475651515,0.484800505,0.46,0.513688,0.507695,0.531754,0.517556,0.515871,0.498613
20901073,0,0.504395699,0,1,0.532580087,0.523994884,0.617272727,0.48939,0.494439,0.466817,0.483481,0.470769,0.477147
20901072,1,0.480876911,1,1,0.472127345,0.463488172,0.471818182,0.483801,0.491793,0.490113,0.494208,0.480929,0.480505
20901085,0,0.517195603,0,1,0.510504329,0.51056171,0.55,0.508369,0.505441,0.514477,0.512036,0.524651,0.520113
20901091,0,0.532906205,0,1,0.562279582,0.548541847,0.52,0.515817,0.526001,0.521266,0.530455,0.532933,0.540541
20901090,0,0.554711165,0,1,0.58811567,0.572802735,0.585454545,0.527563,0.544283,0.537155,0.541509,0.546041,0.552855
20901092,0,0.497052911,1,0,0.501305195,0.477674636,0.489090909,0.5001,0.507339,0.506649,0.50643,0.493475,0.492212
20901100,1,0.505660685,0,0,0.525182179,0.489296537,0.458181818,0.519871,0.509794,0.535874,0.509927,0.506976,0.499994
20901101,0,0.505560828,0,1,0.50258189,0.500295815,0.469090909,0.516135,0.513413,0.515352,0.511868,0.508475,0.514645
20901111,0,0.522521633,0,1,0.497898268,0.513943034,0.51,0.523005,0.530497,0.515266,0.536884,0.529174,0.547789
20901118,1,0.514264141,0,0,0.520839466,0.550815952,0.512727273,0.511303,0.506437,0.496415,0.50529,0.500771,0.525837
20901119,1,0.515981255,0,0,0.497144825,0.497197885,0.510909091,0.519448,0.518906,0.520434,0.522763,0.51593,0.542571
20901121,1,0.495762696,1,1,0.483446343,0.481538895,0.459090909,0.506884,0.500947,0.508052,0.509127,0.5009,0.514518
20901135,1,0.545706616,0,0,0.560002165,0.558760659,0.553636364,0.530059,0.535863,0.545483,0.543196,0.546398,0.538725
20901140,0,0.535586575,0,1,0.559535714,0.567241145,0.543636364,0.521432,0.53041,0.524945,0.517766,0.528589,0.528918
20901145,0,0.496258403,1,0,0.500662338,0.494460613,0.528181818,0.49484,0.500257,0.484041,0.487961,0.483824,0.493511
20901154,0,0.550228778,0,1,0.5733721,0.553919553,0.581818182,0.533785,0.531698,0.543663,0.542973,0.548699,0.544184
20901159,0,0.492912434,1,0,0.502330152,0.495054834,0.492727273,0.490369,0.491763,0.487161,0.492393,0.490823,0.49373
20901170,1,0.499738118,1,1,0.460680181,0.497065296,0.507272727,0.512173,0.505125,0.495464,0.50456,0.51231,0.505074
20901172,1,0.569029655,0,0,0.610728355,0.632773007,0.645454545,0.528816,0.537643,0.536919,0.544703,0.545653,0.552673
20901177,0,0.516298751,0,1,0.53212987,0.516046925,0.503636364,0.519272,0.513925,0.517766,0.513638,0.51245,0.518261
20901178,0,0.515160332,0,1,0.524783911,0.537260823,0.539090909,0.513623,0.500067,0.515809,0.506276,0.49713,0.504237
20901182,0,0.493232068,1,0,0.501101371,0.519607799,0.501818182,0.501848,0.484912,0.480181,0.48272,0.497659,0.471028
20901190,0,0.53683774,0,1,0.546271645,0.546538098,0.553636364,0.529195,0.53673,0.534492,0.530495,0.540109,0.51506
20901196,0,0.551916104,0,1,0.545861767,0.515885796,0.538181818,0.547441,0.54757,0.572087,0.555194,0.574311,0.573405
20901201,1,0.487246687,1,1,0.479665584,0.464137938,0.471818182,0.507293,0.487606,0.48746,0.492765,0.484298,0.512107
20901210,1,0.499066907,1,1,0.470073593,0.48475974,0.559090909,0.503044,0.497684,0.489819,0.499853,0.486039,0.505995
20901212,0,0.52156388,0,1,0.532135492,0.553028499,0.511818182,0.510575,0.514509,0.521405,0.518041,0.51717,0.516722
20901211,0,0.536856503,0,1,0.5525366,0.551992391,0.563636364,0.530138,0.523916,0.521476,0.529129,0.520225,0.540497
20901222,1,0.480630802,1,1,0.455657517,0.473062118,0.480909091,0.476341,0.495224,0.470669,0.494525,0.485283,0.495525
20901224,1,0.46113914,1,1,0.435469985,0.435899759,0.38,0.487817,0.496901,0.482226,0.495593,0.479453,0.470663
20901221,0,0.535358098,0,1,0.559345238,0.531166065,0.592727273,0.521976,0.519029,0.516293,0.5337,0.523158,0.525249
21000107,0,0.57103552,0,1,0.58852886,0.592735618,0.582727273,0.551714,0.555051,0.577464,0.560057,0.580351,0.55256
21000112,0,0.544271854,0,1,0.548485668,0.551965794,0.562727273,0.528129,0.549484,0.545859,0.543713,0.545321,0.523806
21000118,0,0.515457035,0,1,0.537570838,0.530485598,0.492727273,0.521785,0.508712,0.523363,0.511231,0.523091,0.492103
21000129,0,0.537454477,0,1,0.543671553,0.554928571,0.551818182,0.53042,0.533581,0.534815,0.517539,0.543165,0.52821
